,0
1061,1
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,0
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,0
1084,0
1085,0
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,1
1093,1
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,1
1124,0
1125,0
1126,0
1127,1
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,0
1136,0
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1174,1
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,1
1187,0
1188,1
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,1
1198,0
1199,0
1200,1
1201,0
1202,0
1203,1
1204,1
1205,0
1206,0
1207,1
1208,1
1209,0
1210,1
1211,0
1212,1
1213,0
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,0
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,1
1236,0
1237,0
1238,0
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,0
1253,1
1254,1
1255,0
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,1
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,0
1271,1
1272,0
1273,1
1274,0
1275,1
1276,0
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,0
1284,0
1285,1
1286,1
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,1
1295,0
1296,1
1297,0
1298,0
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,1
1316,0
1317,1
1318,1
1319,0
1320,0
1321,1
1322,1
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,1
1338,0
1339,0
1340,1
1341,0
1342,1
1343,0
1344,0
1345,0
1346,0
1347,1
1348,0
1349,1
1350,1
1351,0
1352,1
1353,1
1354,0
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,1
1362,0
1363,0
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
1370,1
1371,0
1372,0
1373,1
1374,1
1375,1
1376,0
1377,0
1378,0
1379,1
1380,0
1381,1
1382,0
1383,1
1384,1
1385,0
1386,1
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,1
1396,0
1397,0
1398,0
1399,0
1400,1
1401,0
1402,0
1403,0
1404,0
1405,1
1406,1
1407,0
1408,1
1409,0
1410,0
1411,1
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,1
1427,0
1428,0
1429,0
1430,1
1431,0
1432,0
1433,1
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,1
1450,0
1451,1
1452,1
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1
1460,0
1461,0
1462,1
1463,1
1464,0
1465,1
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,1
1473,1
1474,0
1475,0
1476,0
1477,1
1478,0
1479,1
1480,0
1481,0
1482,1
1483,1
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,1
1493,0
1494,1
1495,0
1496,0
1497,0
1498,1
1499,0
1500,0
1501,1
1502,0
1503,0
1504,0
1505,0
1506,1
1507,0
1508,0
1509,0
1510,0
1511,1
1512,1
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,1
1527,0
1528,0
1529,1
1530,0
1531,1
1532,0
1533,1
1534,0
1535,0
1536,0
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,1
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,1
1566,0
1567,0
1568,0
1569,0
1570,0
1571,1
1572,1
1573,0
1574,0
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,1
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,0
1601,0
1602,1
1603,0
1604,1
1605,1
1606,1
1607,0
1608,1
1609,0
1610,1
1611,0
1612,1
1613,1
1614,1
1615,0
1616,1
1617,0
1618,0
1619,1
1620,0
1621,1
1622,0
1623,1
1624,0
1625,0
1626,1
1627,1
1628,0
1629,0
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,1
1653,0
1654,1
1655,0
1656,1
1657,1
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,0
1672,0
1673,0
1674,1
1675,1
1676,0
1677,1
1678,0
1679,1
1680,1
1681,1
1682,1
1683,0
1684,0
1685,1
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,0
1695,0
1696,0
1697,1
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,1
1705,1
1706,0
1707,0
1708,0
1709,0
1710,1
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,1
1722,0
1723,1
1724,1
1725,0
1726,0
1727,1
1728,0
1729,1
1730,0
1731,0
1732,0
1733,0
1734,1
1735,0
1736,1
1737,1
1738,0
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,1
1760,1
1761,0
1762,1
1763,0
1764,0
1765,1
1766,1
1767,1
1768,1
1769,1
1770,0
1771,0
1772,1
1773,0
1774,0
1775,1
1776,0
1777,1
1778,1
1779,0
1780,1
1781,1
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,1
1792,1
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,0
1807,0
1808,1
1809,0
1810,1
1811,1
1812,1
1813,0
1814,1
1815,0
1816,1
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,0
1824,0
1825,1
1826,1
1827,1
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,1
1835,1
1836,1
1837,1
1838,1
1839,0
1840,0
1841,0
1842,1
1843,0
1844,1
1845,0
1846,1
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,1
1859,0
1860,0
1861,0
1862,0
1863,1
1864,0
1865,1
1866,0
1867,0
1868,1
1869,1
1870,1
1871,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,1
1883,0
1884,1
1885,0
1886,0
1887,1
1888,1
1889,0
1890,1
1891,0
1892,0
1893,0
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,1
1906,0
1907,1
1908,0
1909,1
1910,0
1911,1
1912,1
1913,1
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,1
1923,1
1924,1
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,1
1932,0
1933,0
1934,1
1935,1
1936,0
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,1
1958,0
1959,1
1960,0
1961,1
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,1
1976,0
1977,1
1978,1
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,1
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,0
1994,1
1995,1
1996,1
1997,0
1998,0
1999,0
2000,0
2001,1
2002,0
2003,0
2004,0
2005,1
2006,0
2007,0
2008,0
2009,0
2010,0
2011,1
2012,1
2013,0
2014,0
2015,0
2016,1
2017,0
2018,1
2019,0
2020,1
2021,0
2022,0
2023,0
2024,1
2025,0
2026,1
2027,1
2028,0
2029,1
2030,1
2031,0
2032,0
2033,0
2034,1
2035,1
2036,1
2037,0
2038,0
2039,1
2040,0
2041,1
2042,0
2043,1
2044,0
2045,0
2046,0
2047,0
2048,1
2049,1
2050,0
2051,0
2052,0
2053,0
2054,0
2055,1
2056,0
2057,0
2058,0
2059,1
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,1
2068,0
2069,0
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0
2076,0
2077,1
2078,0
2079,0
2080,1
2081,0
2082,1
2083,1
2084,1
2085,1
2086,0
2087,1
2088,0
2089,0
2090,0
2091,0
2092,1
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,1
2109,1
2110,1
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,1
2119,1
2120,0
2121,0
2122,0
2123,1
2124,0
2125,0
2126,1
2127,0
2128,1
2129,0
2130,1
2131,0
2132,0
2133,1
2134,1
2135,0
2136,0
2137,0
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,0
2151,0
2152,0
2153,0
2154,1
2155,1
2156,0
2157,0
2158,1
2159,0
2160,1
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,0
2175,1
2176,0
2177,0
2178,1
2179,0
2180,1
2181,1
2182,0
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,0
2192,0
2193,1
2194,0
2195,1
2196,1
2197,1
2198,0
2199,1
2200,1
2201,0
2202,1
2203,0
2204,0
2205,0
2206,0
2207,1
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
2220,1
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,1
2234,1
2235,0
2236,0
2237,1
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,1
2249,1
2250,0
2251,0
2252,1
2253,1
2254,0
2255,1
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,1
2268,0
2269,1
2270,1
2271,0
2272,1
2273,0
2274,0
2275,0
2276,0
2277,1
2278,1
2279,0
2280,0
2281,0
2282,0
2283,1
2284,1
2285,0
2286,0
2287,1
2288,0
2289,1
2290,1
2291,0
2292,1
2293,0
2294,0
2295,0
2296,1
2297,0
2298,1
2299,1
2300,1
2301,1
2302,0
2303,1
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,0
2313,1
2314,0
2315,0
2316,0
2317,0
2318,1
2319,0
2320,0
2321,0
2322,0
2323,1
2324,1
2325,0
2326,0
2327,0
2328,1
2329,0
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,1
2337,1
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,0
2345,1
2346,0
2347,1
2348,0
2349,0
2350,1
2351,0
2352,0
2353,1
2354,0
2355,0
2356,1
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,1
2365,1
2366,1
2367,0
2368,0
2369,0
2370,1
2371,0
2372,1
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,1
2383,0
2384,0
2385,0
2386,0
2387,1
2388,1
2389,0
2390,0
2391,0
2392,1
2393,0
2394,0
2395,1
2396,1
2397,1
2398,0
2399,0
2400,0
2401,1
2402,0
2403,0
2404,0
2405,1
2406,0
2407,1
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,1
2415,1
2416,0
2417,0
2418,0
2419,1
2420,1
2421,0
2422,0
2423,1
2424,0
2425,0
2426,1
2427,1
2428,0
2429,0
2430,1
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,1
2438,0
2439,0
2440,1
2441,0
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,0
2449,0
2450,1
2451,0
2452,0
2453,0
2454,0
2455,1
2456,0
2457,1
2458,0
2459,1
2460,1
2461,0
2462,1
2463,1
2464,0
2465,1
2466,0
2467,0
2468,0
2469,0
2470,0
2471,1
2472,0
2473,0
2474,1
2475,0
2476,0
2477,0
2478,0
2479,0
2480,1
2481,0
2482,0
2483,0
2484,1
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,1
2499,0
2500,1
2501,0
2502,0
2503,0
2504,1
2505,1
2506,0
2507,0
2508,0
2509,1
2510,0
2511,1
2512,0
2513,0
2514,1
2515,0
2516,1
2517,1
2518,0
2519,0
2520,0
2521,0
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,0
2530,1
2531,0
2532,0
2533,1
2534,0
2535,0
2536,0
2537,0
2538,1
2539,0
2540,0
2541,0
2542,1
2543,1
2544,1
2545,0
2546,0
2547,0
2548,0
2549,1
2550,1
2551,0
2552,0
2553,1
2554,0
2555,1
2556,1
2557,1
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,1
2565,0
2566,0
2567,0
2568,0
2569,1
2570,0
2571,1
2572,0
2573,1
2574,0
2575,0
2576,0
2577,0
2578,1
2579,1
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,1
2587,0
2588,1
2589,1
2590,0
2591,0
2592,0
2593,1
2594,0
2595,0
2596,0
2597,0
2598,0
2599,1
2600,1
2601,0
2602,0
2603,0
2604,1
2605,1
2606,0
2607,0
2608,0
2609,0
2610,1
2611,0
2612,0
2613,1
2614,0
2615,0
2616,1
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,1
2627,0
2628,0
2629,0
2630,1
2631,0
2632,0
2633,0
2634,0
2635,1
2636,0
2637,1
2638,0
2639,0
2640,0
2641,0
2642,0
2643,1
2644,1
2645,1
2646,0
2647,0
2648,0
2649,0
2650,1
2651,0
2652,0
2653,1
2654,0
2655,1
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,1
2664,0
2665,0
2666,1
2667,0
2668,1
2669,0
2670,1
2671,0
2672,1
2673,0
2674,1
2675,1
2676,1
2677,0
2678,1
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,0
2686,0
2687,0
2688,1
2689,0
2690,1
2691,0
2692,0
2693,0
2694,1
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,1
2704,1
2705,0
2706,1
2707,1
2708,1
2709,0
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,0
2718,1
2719,0
2720,1
2721,0
2722,1
2723,0
2724,0
2725,0
2726,0
2727,0
2728,1
2729,1
2730,0
2731,1
2732,0
2733,1
2734,0
2735,0
2736,0
2737,1
2738,1
2739,0
2740,1
2741,1
2742,0
2743,0
2744,1
2745,1
2746,1
2747,0
2748,0
2749,0
2750,0
2751,1
2752,1
2753,0
2754,0
2755,1
2756,0
2757,0
2758,1
2759,0
2760,1
2761,1
2762,0
2763,0
2764,0
2765,0
2766,0
2767,1
2768,0
2769,1
2770,1
2771,1
2772,0
2773,1
2774,0
2775,0
2776,0
2777,0
2778,1
2779,0
2780,0
2781,0
2782,1
2783,0
2784,0
2785,1
2786,0
2787,1
2788,0
2789,1
2790,0
2791,0
2792,0
2793,0
2794,1
2795,0
2796,1
2797,1
2798,0
2799,0
2800,1
2801,0
2802,0
2803,0
2804,1
2805,1
2806,0
2807,0
2808,1
2809,0
2810,1
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,0
2818,0
2819,0
2820,1
2821,1
2822,0
2823,0
2824,0
2825,1
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,1
2834,0
2835,1
2836,1
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,1
2846,0
2847,1
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,1
2856,1
2857,0
2858,0
2859,0
2860,1
2861,0
2862,1
2863,0
2864,1
2865,1
2866,0
2867,0
2868,0
2869,1
2870,1
2871,0
2872,1
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,1
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,0
2888,0
2889,1
2890,0
2891,0
2892,1
2893,0
2894,1
2895,0
2896,1
2897,0
2898,0
2899,0
2900,0
2901,1
2902,1
2903,1
2904,1
2905,0
2906,0
2907,1
2908,1
2909,0
2910,0
2911,0
2912,0
2913,0
2914,1
2915,1
2916,0
2917,0
2918,1
2919,0
2920,0
2921,0
2922,1
2923,0
2924,1
2925,0
2926,1
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,1
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,1
2947,0
2948,0
2949,0
2950,1
2951,0
2952,0
2953,1
2954,0
2955,0
2956,1
2957,1
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,1
2965,0
2966,0
2967,1
2968,1
2969,0
2970,0
2971,1
2972,0
2973,0
2974,1
2975,0
2976,0
2977,0
2978,0
2979,1
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,1
2989,1
2990,0
2991,1
2992,0
2993,0
2994,0
2995,0
2996,1
2997,0
